publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
b'Williamson Music',"b'London,|New York'",b'5',b'GBR',b'ENG',"b'Rodgers, Richard Hammerstein, Oscar Fields, Joseph A.'",b'1 1 1',b'Flower drum song',b'66043776 13932191 66043776',b'VALLCCN OCLCNUM MARCCONTROL',"b'Women immigrants Musicals Chinese American women Chinatown (San Francisco, Calif.) San Francisco (Calif.)'","b'iii, 111 p.'",b'3',b'7',0
"b'Williamson Music, Inc'","b'Winona, Minn'",b'5',b'USA',b'ENG',b'',b'',b'Flower drum song',b'9780881880779 0881880779',b'VALISBN13 VALISBN10',b'',b'36',b'3',b'7',0
"b'Farrar, Straus and Cudahy'",b'New York',b'5',b'USA',b'ENG',"b'Rodgers, Richard Lee, C. Y. Hammerstein, Oscar Fields, Joseph A.'",b'1 1 1 1',b'Flower drum song',b'59009002 911187 59009002',b'VALLCCN OCLCNUM MARCCONTROL',"b'Women immigrants Chinese American women Musicals Chinatown (San Francisco, Calif.) San Francisco (Calif.)'",b'141 p.',b'3',b'7',0
b'Hal Leonard / Williamson Music',"b'Milwaukee, Wis. / New York'",b'5',b'USA',b'ENG',b'',b'',b'Allegro',b'9780793533459 0793533457',b'VALISBN13 VALISBN10',b'',b'',b'',b'',0
b'Bayerischer Schulbuch-Verl',b'Mu\xcc\x88nchen :',b'5',b'DEU',b'GER',b'',b'',b'Allegro',b'76067923 ocm76067923',b'OCLCNUM MARCCONTROL',b'',b'',b'',b'',0
b'Hal Leonard / Williamson Music',"b'Milwaukee, Wis. / New York'",b'5',b'USA',b'ENG',b'',b'',b'Allegro',b'9780793533459 0793533457',b'VALISBN13 VALISBN10',b'',b'',b'',b'',0
b'Bayerischer Schulbuch-Verl',b'Mu\xcc\x88nchen :',b'5',b'DEU',b'GER',b'',b'',b'Allegro',b'75660315 ocm75660315',b'OCLCNUM MARCCONTROL',b'',b'',b'',b'',0
b'Hal Leonard / Williamson Music',"b'Milwaukee, Wis. / New York'",b'5',b'USA',b'ENG',b'',b'',b'Allegro',b'9780793533459 0793533457',b'VALISBN13 VALISBN10',b'',b'',b'',b'',0
b'Williamson Music',b'New York :',b'16',b'USA',b'ENG',"b'Rodgers, Richard'",b'1',b'Allegro',b'004766694',b'MARCCONTROL',b'',b'6 v ;',b'3',b'7',0
b'Williamson Music',b'New York',b'5',b'USA',b'',b'',b'',b'Me and Juliet',b'9780881880335 0881880337',b'VALISBN13 VALISBN10',b'',b'179',b'3',b'7',0
b'Random House',b'New York',b'5',b'USA',b'ENG',"b'Rodgers, Richard Hammerstein, Oscar'",b'1 1',b'Me and Juliet',b'53010704 751042 53010704',b'VALLCCN OCLCNUM MARCCONTROL',b'Musicals',b'142 p. :',b'3',b'7',0
b'Edward Elgar Publishing Inc.',"b'Cheltenham, UK and Northampton, MA'",b'5',b'GBR',b'',"b'Quaddus, M.A. Siddique, M.A.B.'",b'7 7',b'Handbook of Sustainable Development Planning',b'9780857932150 0857932152',b'VALISBN13 VALISBN10',b'',b'416',b'3',b'7',0
b'Edward Elgar',"b'Cheltenham, UK ;|Northhampton, MA'",b'6',b'GBR',b'ENG',"b'Quaddus, M. A. Siddique, Muhammed Abu B.'",b'1 1',b'Handbook of sustainable development planning',b'9781840648799 1840648791 645957830',b'CANINVALISBN13 CANINVALISBN10 MARCCONTROL',b'Decision making Sustainable development',"b'xii, 347 p. :'",b'3',b'7',0
b'Edward Elgar Publishing Inc.',"b'Cheltenham, UK and Northampton, MA'",b'5',b'GBR',b'ENG',"b'Rochon, L.-P. Olawoye, S.Y.'",b'7 7',b'Monetary Policy and Central Banking',b'9781781954119 1781954119',b'VALISBN13 VALISBN10',b'',b'272',b'3',b'7',0
b'Edward Elgar Publishing',b'',b'6',b'',b'ENG',"b'Rochon, Louis-Philippe Olawoye, Salewa'",b'1 1',b'Monetary Policy and Central Banking',b'10.4337/9781849807364 9781849807364',b'DOI VALISBN',b'',b'',b'',b'',0
b'Edward Elgar Publishing Inc.',"b'Cheltenham, UK and Northampton, MA'",b'5',b'GBR',b'ENG',"b'Bovis, C.'",b'1',b'EU Public Procurement Law',b'9781781008935 1781008930',b'VALISBN13 VALISBN10',b'',b'544',b'3',b'7',0
b'Edward Elgar Publishing',b'',b'6',b'',b'ENG',"b'Bovis, Christopher'",b'1',b'EU Public Procurement Law',b'10.4337/9780857938428 9780857938428',b'DOI VALISBN',b'',b'',b'',b'',0
b'Edward Elgar Publishing Inc.',"b'Cheltenham, UK and Northampton, MA'",b'5',b'GBR',b'',"b'Kostera, M.'",b'1',b'Organizations and Archetypes',b'9781782540311 1782540318',b'VALISBN13 VALISBN10',b'',b'304',b'3',b'7',0
b'Edward Elgar Publishing',b'',b'6',b'',b'ENG',"b'Kostera, Monika'",b'1',b'Organizations and Archetypes',b'10.4337/9780857937995 9780857937995',b'DOI VALISBN',b'',b'',b'',b'',0
b'Edward Elgar Publishing Inc.',"b'Cheltenham, UK and Northampton, MA'",b'5',b'GBR',b'',"b'Boyce, J.K.'",b'1',"b'Economics, the Environment and Our Common Wealth'",b'9781782540205 1782540202',b'VALISBN13 VALISBN10',b'',b'192',b'3',b'7',0
b'Edward Elgar Publishing',b'',b'6',b'',b'ENG',"b'Boyce, James'",b'1',"b'Economics, the Environment and Our Common Wealth'",b'10.4337/9781782547679 9781782547679',b'DOI VALISBN',b'',b'',b'',b'',0
b'Puffin',b'',b'5',b'',b'',"b'Dahl, Roald'",b'1',b'Charlie and the Chocolate Factory',b'9780141326191 0141326190',b'VALISBN13 VALISBN10',b'',b'',b'3',b'7',0
b'Junior Deluxe Editions',"b'Garden City, N.Y.,'",b'5',b'USA',b'ENG',"b'Dahl, Roald. Schindelman, Joseph'",b'1 1',b'Charlie and the chocolate factory',b'72022407 72022407',b'VALLCCN MARCCONTROL',b'',"b'x, 178 p.'",b'3',b'7',0
b'Puffin',b'',b'5',b'',b'',"b'Dahl, Roald'",b'1',b'Charlie and the Chocolate Factory',b'9780141326191 0141326190',b'VALISBN13 VALISBN10',b'',b'',b'3',b'7',0
b'Braille Writing Association of South Australia Townsend School for the Visually Impaired',"b'Millswood, S. Aust. :|Hove, S. Aust. Millswood, S. Aust. :|Hove, S. Aust.'",b'5',b'AUS',b'ENG',"b'Dahl, Roald.'",b'1',b'Charlie and the chocolate factory',b'219799202 ocm219799202',b'OCLCNUM MARCCONTROL',b'Behavior Humorous stories. Fiction.',"b'5 v. of braille, embossed one side.'",b'3',b'7',0
b'Puffin',b'',b'5',b'',b'',"b'Dahl, Roald'",b'1',b'Charlie and the Chocolate Factory',b'9780141326191 0141326190',b'VALISBN13 VALISBN10',b'',b'',b'3',b'7',0
b'Canberra Braille Transcribers',b'Canberra',b'5',b'AUS',b'ENG',"b'Dahl, Roald.'",b'1',b'Charlie and the chocolate factory',b'220123659 ocm220123659',b'OCLCNUM MARCCONTROL',b'',"b'3 v. of braille, embossed one side.'",b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Commission',b'Perth',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223561342 ocm223561342',b'OCLCNUM MARCCONTROL',b'',b'--v. : ill.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Council',b'Perth',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223559667 ocm223559667',b'OCLCNUM MARCCONTROL',b'',b'--v.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'CABI PUBLISHING',b'WALLINGFORD',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'10559665',b'TFWRKINST',b'',b'',b'',b'',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'World Trade Organization',b'Geneva',b'5',b'CHE',b'ENG',b'World Trade Organization.',b'2',b'Annual report',b'222672835',b'MARCCONTROL',"b'Investments, Foreign. Tariff. International trade. World Trade Organization.'",b'2 v.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Foundation for Research Development',"b'Faure, South Africa'",b'5',b'ZAF',b'ENG',"b'Cornell, J. C. National Accelerator Centre.'",b'1 2',b'Annual Report',b'637713037',b'MARCCONTROL',b'',"b'viii, 162 p.'",b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'the State library',b'Pretoria',b'5',b'ZAF',b'GER ENG',b'',b'',b'Annual report',b'468903479',b'MARCCONTROL',b'',b'32-32 p. :',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'C C L INDUSTRIES INC.',b'',b'5',b'',b'',b'',b'',b'ANNUAL REPORT',b'4282670',b'TFWRKINST',b'',b'',b'',b'',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Commission of the European Commission',b'Brussels [u.a.]',b'5',b'ITA',b'ENG',b'',b'',b'Annual report',b'258536621 ocm258536621',b'OCLCNUM MARCCONTROL',b'',b'12 S :',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Commission of the European Communities',b'Brussels [u.a.]',b'5',b'ITA',b'ENG',b'',b'',b'Annual report',b'258533995 ocm258533995',b'OCLCNUM MARCCONTROL',b'',b'87 S :',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'',b'',b'5',b'GBR',b'ENG',b'',b'',b'Annual report',b'004110918',b'MARCCONTROL',b'',b'',b'',b'',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Australian Government Publishing Service]',b'[Canberra',b'5',b'AUS',b'ENG',b'National Native Title Tribunal (Australia)',b'2',b'Annual report',b'232333775 ocm232333775',b'OCLCNUM MARCCONTROL',b'Land tenure Native title (Australia). Aboriginal Australians Torres Strait Islanders',"b'viii, 194 p. :'",b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Board of Studies',"b'[Carlton, Vic.]'",b'5',b'AUS',b'ENG',b'Victoria.Board of Studies',b'2',b'Annual report',b'40269666 ocm40269666',b'OCLCNUM MARCCONTROL',"b'Education, Secondary Victoria. Board of Studies.'",b'64 p. :',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'SOCOG',"b'Sydney, N.S.W.'",b'5',b'AUS',b'ENG',b'Sydney Organising Committee for the Olympic Games.',b'2',b'Annual report',b'33187321 ocm33187321',b'OCLCNUM MARCCONTROL',b'Olympics. Sydney Organising Committee for the Olympic Games',b'56 p. ;',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Central Bank of Iceland',b'Reykjavik :',b'5',b'ISL',b'ENG ICE',b'Se\xc3\xb0labanki I\xcc\x81slands.',b'2',b'Annual report',b'009572151',b'MARCCONTROL',b'',b'',b'',b'',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'South Eastern Sydney Area Health Service',"b'Dolls Point, N.S.W.'",b'5',b'AUS',b'XXX',b'',b'',b'Annual report',b'226198426 ocm226198426',b'OCLCNUM MARCCONTROL',b'',b'1 folder : ill. ; 30 cm.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Dept',"b'<Brisbane, Qld.>'",b'5',b'AUS',b'ENG',b'Queensland.Dept. of Natural Resources',b'2',b'Annual report',b'225113634 ocm225113634',b'OCLCNUM MARCCONTROL',b'Conservation of natural resources Water-supply Queensland. Dept. of Natural Resources',b'v. :',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Service',b'[Brisbane]',b'5',b'AUS',b'ENG',b'Queensland.Parliamentary Service',b'2',b'Annual report',b'271689833 ocm271689833',b'OCLCNUM MARCCONTROL',b'Legislators Queensland. Legislative Assembly Queensland. Parliamentary Service',b'v. :',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Union',b'[Perth]',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223559350 ocm223559350',b'OCLCNUM MARCCONTROL',b'',b'--v. : ill. (some col.)',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Gardens',b'Sydney',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'1035-0969 223287367 ocm223287367',b'VALISSN OCLCNUM MARCCONTROL',b'Botany',b'--v.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Alinta Gas',b'Perth',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223558926 ocm223558926',b'OCLCNUM MARCCONTROL',b'',b'--v. : ill.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Govt. of W.A',b'Perth',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223559601 ocm223559601',b'OCLCNUM MARCCONTROL',b'',b'5 v. : ill.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Comissa\xcc\x83o do Mercado de Valores Mobila\xcc\x81rios',"b'Lisboa, Portugal :'",b'5',b'PRT',b'POR',b'',b'',b'Annual report',b'98188895 98188895',b'VALLCCN MARCCONTROL',b'',b'212 p.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Association',b'[Sydney?]',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223560403 ocm223560403',b'OCLCNUM MARCCONTROL',b'',b'5 v. : ill.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'AGPS',b'Canberra',b'5',b'AUS',b'ENG',b'Australian Plague Locust Commission. Australia.Dept. of Primary Industries and Energy',b'1 2',b'Annual report',b'225622776 ocm225622776',b'OCLCNUM MARCCONTROL',b'Locusts',b'<1994-95> ;',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Australian Govt. Pub. Service',b'Canberra',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'0155-1434 222805292 ocm222805292',b'VALISSN OCLCNUM MARCCONTROL',b'Historic sites National parks and reserves Australian Heritage Commission',b'5 v. : ill.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'M.I. Text',"b'[Brunswick, Vic.] :|1995-'",b'5',b'AUS',b'XXX',b'',b'',b'Annual report',b'222106140 ocm222106140',b'OCLCNUM MARCCONTROL',b'',b'v. :',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'A.G.P.S',b'Canberra',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'220871872 ocm220871872',b'OCLCNUM MARCCONTROL',b'',b'',b'',b'',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Corp',"b'Gold Coast, Qld.'",b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223559574 ocm223559574',b'OCLCNUM MARCCONTROL',b'',b'--v. : ill.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Centre',b'Hobart',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223559280 ocm223559280',b'OCLCNUM MARCCONTROL',b'',b'--v. : ill.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
"b'University of Tasmania, 1990 -]'","b'[Hobart, Tas.'",b'5',b'AUS',b'XXX',b'',b'',b'Annual report',b'220861386 ocm220861386',b'OCLCNUM MARCCONTROL',b'',b'1 v. ;',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'Small Business Victoria',b'[Melbourne',b'5',b'AUS',b'ENG',b'Small Business Victoria.',b'2',b'Annual report',b'40270075 ocm40270075',b'OCLCNUM MARCCONTROL',b'Industrial promotion Small Business Victoria.',b'28 p. :',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
"b'Library Council of Victoria, 198-'",b'Melbourne',b'5',b'AUS',b'XXX',b'',b'',b'Annual report',b'221285701 ocm221285701',b'OCLCNUM MARCCONTROL',b'',b'1979-',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Council',b'Hobart',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223560507 ocm223560507',b'OCLCNUM MARCCONTROL',b'',b'1 v. : ill.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'',b'',b'5',b'AUS',b'XXX',b'',b'',b'Annual report',b'220171608 ocm220171608',b'OCLCNUM MARCCONTROL',b'',b'v.; 30 cm.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Division',"b'West Pennant Hills, N.S.W.'",b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223560422 ocm223560422',b'OCLCNUM MARCCONTROL',b'',b'--v. : ill.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Council',"b'Box Hill, Vic.'",b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'223558940 ocm223558940',b'OCLCNUM MARCCONTROL',b'',b'10 p.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
"b'[Dept. of Employment, Vocational Education & Training]'",b'Brisbane',b'5',b'AUS',b'XXX',b'',b'',b'Annual report',b'220448429 ocm220448429',b'OCLCNUM MARCCONTROL',b'',b'30 cm.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'SPELD (N.S.W.)',b'Sydney',b'5',b'AUS',b'ENG',b'',b'',b'Annual report',b'220873992 ocm220873992',b'OCLCNUM MARCCONTROL',b'',b'',b'',b'',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'',b'',b'5',b'AUS',b'XXX',b'',b'',b'Annual report',b'220380957 ocm220380957',b'OCLCNUM MARCCONTROL',b'',b'1 v.; 25 cm.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'',b'',b'5',b'AUS',b'XXX',b'',b'',b'Annual report',b'220169632 ocm220169632',b'OCLCNUM MARCCONTROL',b'',b'v.; 30 cm.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT',b'9780903509312 0903509318',b'VALISBN13 VALISBN10',b'',b'19',b'3',b'7',0
b'The Home',"b'Narrabeen, N.S.W.'",b'5',b'AUS',b'XXX',b'',b'',b'Annual report',b'220066628 ocm220066628',b'OCLCNUM MARCCONTROL',b'',b'v.',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT 2004',b'9780903509701 0903509709',b'VALISBN13 VALISBN10',b'',b'',b'',b'',0
b'Swiss federal office of public health',b'Bern',b'5',b'CHE',b'ENG',b'',b'',b'Annual report 2004',b'456469717',b'MARCCONTROL',b'',b'60 str. :',b'3',b'7',0
b'University Council for the Education of Teachers',b'',b'5',b'GBR',b'',b'',b'',b'ANNUAL REPORT 2002',b'9780903509633 0903509636',b'VALISBN13 VALISBN10',b'',b'',b'',b'',0
b'Swiss federal office of public health',b'Bern',b'5',b'CHE',b'ENG',b'',b'',b'Annual report 2002',b'449880242',b'MARCCONTROL',b'',b'55 str. :',b'3',b'7',0
b'Harvard Business Review Press',b'',b'5',b'USA',b'',"b'Govindarajan, Vijay'",b'1',b'Reverse Innovation',b'978-1422157640 1422157644',b'VALISBN VALISBN',b'',b'',b'3',b'7',0
b'Harvard Business Press',b'Boston',b'5',b'USA',b'ENG',"b'Govindarajan, Vijay. Trimble, Chris.'",b'1 1',b'Reverse innovation',b'978-1-4221-5764-0 1-4221-5764-4 2011040347 2011040347',b'VALISBN13 VALISBN10 VALLCCN MARCCONTROL',b'International business enterprises Technological innovations Strategic planning',"b'xv, 229 p. ;'",b'3',b'7',0
b'HarperCollins',b'New York',b'5',b'USA',b'ENG',"b'Leonard, Elmore'",b'1',b'When the women come out to dance',b'9780060586164',b'VALISBN',b'',b'',b'3',b'7',0
b'WILLIAM MORROW',b'New York :',b'5',b'USA',b'ENG',"b'LEONARD, ELMORE'",b'1',b'When the women come out to dance',b'978-0-06-008397-7 0-06-008397-2 2002026426 2002026426 6324997',b'VALISBN13 VALISBN10 VALLCCN MARCCONTROL TFWRKINST',"b'Detective and mystery stories, American.'",b'228',b'3',b'7',0
"b""WHAT'S ON MAGAZINE GROUP""",b'',b'10',b'GBR',b'',b'',b'',"b""Midlands What's On""",b'2053-3136',b'VALISSN',b'',b'',b'',b'',0
b'',b'',b'10',b'GBR',b'XXX',b'',b'',"b""Midlands what's on""",b'011762193',b'MARCCONTROL',b'',b'',b'',b'',0
"b""WHAT'S ON MAGAZINE GROUP""",b'',b'10',b'GBR',b'',b'',b'',"b""Midlands What's On""",b'2053-3136',b'VALISSN',b'',b'',b'',b'',0
"b""What's On Magazine Group""",b'Shrewsbury :',b'10',b'GBR',b'ENG',b'',b'',"b""Midlands what's on""",b'GBA609775 013369233',b'NATBIBNUM MARCCONTROL',b'Entertainment events',b'22 v. :',b'3',b'7',0
"b""WHAT'S ON MAGAZINE GROUP""",b'',b'10',b'GBR',b'',b'',b'',"b""Midlands What's On""",b'2053-3136',b'VALISSN',b'',b'',b'',b'',0
"b""What's On Magazine Group""","b'Shrewsbury (5-6 Shoplatch, Shrewsbury, Shropshire SY1 1HF)'",b'10',b'GBR',b'ENG',b'',b'',"b""Midlands what's on""",b'GB9347828 012486393',b'NATBIBNUM MARCCONTROL',b'',b'20 v. :',b'3',b'7',0
"b""WHAT'S ON MAGAZINE GROUP""",b'',b'10',b'GBR',b'',b'',b'',"b""Midlands What's On""",b'2053-3136',b'VALISSN',b'',b'',b'',b'',0
