publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
0.8666666666666667,0.0,0.0,0.0,0.25,0.10714285714285714,0.0,0.0,0.4878048780487805,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.09375,0.0,0.0,0.4634146341463415,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.0,0.0,0.010101010101010102,0.4090909090909091,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.16541353383458646,0.0,0.0,0.42857142857142855,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.030303030303030304,0.0,0.0,0.391304347826087,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.7169811320754716,0.5555555555555556,0.009433962264150943,0.391304347826087,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.375,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.6730769230769231,0.6,0.016666666666666666,0.391304347826087,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.10810810810810811,0.0,0.0,0.43902439024390244,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.1388888888888889,0.0,0.0,0.4634146341463415,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.1388888888888889,0.0,0.03333333333333333,0.4634146341463415,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.40625,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.5909090909090909,0.0,0.0,0.0,0.0,0.436046511627907,0.42857142857142855,0.0,0.6470588235294118,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8125,0.0,0.0,0.0,0.25,0.014084507042253521,0.0,0.0,0.5,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.76,0.0,0.0,0.0,0.25,0.10588235294117647,0.0,0.0,0.7596153846153846,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.3333333333333333,0.16428571428571428,0.0,0.0,0.6229508196721312,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8604651162790697,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8604651162790697,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8604651162790697,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.0,0.0,0.0,0.3333333333333333,0.1702127659574468,0.0,0.14545454545454545,0.6557377049180327,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.1282051282051282,0.625,0.0,0.0,0.3333333333333333,0.15217391304347827,0.0,0.0,0.45714285714285713,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.3333333333333333,0.0,0.0,0.0,0.25,0.06451612903225806,0.0,0.0,0.391304347826087,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.5384615384615384,0.0,0.3333333333333333,0.0,0.09615384615384616,0.0,0.10810810810810811,0.6470588235294118,0.4,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.5384615384615384,0.0,0.3333333333333333,0.0,0.10869565217391304,0.0,0.0,0.6470588235294118,0.4,0.0,0.0,0.0,0.0,1
0.7692307692307693,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8947368421052632,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.5384615384615384,0.0,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,0.6470588235294118,0.4,0.0,0.0,0.0,0.0,1
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.013245033112582781,0.0,0.0,0.4166666666666667,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8,0.0,0.0,0.0,0.25,0.23243243243243245,0.0,0.0,0.30434782608695654,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8,0.0,0.0,0.0,0.25,0.21666666666666667,0.0,0.0,0.391304347826087,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8,0.0,0.0,0.0,0.25,0.21311475409836064,0.0,0.0,0.34782608695652173,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8,0.0,0.0,0.0,0.25,0.15625,0.0,0.0,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8,0.0,0.0,0.0,0.25,0.19791666666666666,0.0,0.0,0.375,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.7931034482758621,0.0,0.0,0.0,0.0,0.3340961098398169,0.18518518518518517,0.07272727272727272,0.5961538461538461,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.5384615384615384,0.0,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,0.6470588235294118,0.4,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.5384615384615384,0.0,0.3333333333333333,0.0,0.0425531914893617,0.0,0.0,0.6470588235294118,0.4,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4722222222222222,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8064516129032258,0.0,0.0,0.0,0.25,0.20903954802259886,0.0,0.0,0.65,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8064516129032258,0.0,0.0,0.0,0.25,0.21084337349397592,0.0,0.0,0.6166666666666667,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8378378378378378,0.0,0.0,0.0,0.3333333333333333,0.18032786885245902,0.0,0.0,0.5384615384615384,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8378378378378378,0.0,0.0,0.0,0.3333333333333333,0.20481927710843373,0.0,0.0,0.5641025641025641,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8378378378378378,0.0,0.0,0.0,0.3333333333333333,0.21311475409836064,0.0,0.0,0.48717948717948717,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.5384615384615384,0.0,0.3333333333333333,0.0,0.0425531914893617,0.0,0.08333333333333333,0.6470588235294118,0.4,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.5384615384615384,0.0,0.3333333333333333,0.0,0.09615384615384616,0.0,0.0,0.6470588235294118,0.4,0.0,0.0,0.0,0.0,1
0.8695652173913043,0.0,0.0,0.0,0.3333333333333333,0.045454545454545456,0.0,0.0,0.45714285714285713,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.7931034482758621,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.7931034482758621,0.0,0.0,0.0,0.3333333333333333,0.37142857142857144,0.2,0.0,0.4722222222222222,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.25,0.17218543046357615,0.0,0.006802721088435374,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.5384615384615384,0.0,0.3333333333333333,0.0,0.20833333333333334,0.0,0.08163265306122448,0.6470588235294118,0.4,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.0,0.0,0.0,0.25,0.0967741935483871,0.0,0.05384615384615385,0.375,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,0.0,0.0,0.25,0.04081632653061224,0.0,0.0,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7931034482758621,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.0,0.1978021978021978,0.2,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6,0.76,0.0,0.0,0.3333333333333333,0.2094240837696335,0.0,0.0,0.37777777777777777,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.88,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7391304347826086,0.5714285714285714,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5230769230769231,0.6229508196721312,0.125,0.0,0.3333333333333333,0.3333333333333333,0.2,0.0,0.39325842696629215,0.5416666666666666,0.94,0.5238095238095238,0.14285714285714285,0.14285714285714285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8125,0.0,0.0,0.0,0.0,0.2803738317757009,0.0,0.0,0.5660377358490566,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.25,0.12121212121212122,0.0,0.0,0.6229508196721312,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8421052631578947,0.0,0.0,0.0,0.25,0.0,0.0,0.009478672985781991,0.34782608695652173,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.0,0.2191780821917808,0.0,0.0,0.6333333333333333,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.43478260869565216,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.17142857142857143,0.0,0.0,0.5116279069767442,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.391304347826087,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.34782608695652173,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.2857142857142857,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,0.0,0.6470588235294118,0.4,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.10344827586206896,0.0,0.0,0.3695652173913043,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8695652173913043,0.7272727272727273,0.0,0.0,0.3333333333333333,0.14705882352941177,0.0,0.0035587188612099642,0.453125,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.022222222222222223,0.0,0.0,0.3870967741935484,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.6842105263157895,0.7272727272727273,0.0,0.0,0.3333333333333333,0.2289156626506024,0.0,0.0,0.4583333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.14634146341463414,0.0,0.0,0.42857142857142855,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.12280701754385964,0.0,0.0,0.4642857142857143,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.19047619047619047,0.0,0.0,0.6842105263157895,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.2073170731707317,0.0,0.0,0.6842105263157895,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8636363636363636,0.0,0.0,0.0,0.3333333333333333,0.0975609756097561,0.0,0.0,0.65,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8636363636363636,0.0,0.0,0.0,0.3333333333333333,0.13157894736842105,0.0,0.0,0.6333333333333333,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8823529411764706,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.5660377358490566,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.7272727272727273,0.0,0.0,0.0,0.0,0.21608040201005024,0.0,0.0,0.54,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.7272727272727273,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.52,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.8823529411764706,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.5849056603773585,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.8823529411764706,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.5849056603773585,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.8823529411764706,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6037735849056604,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.7272727272727273,0.0,0.0,0.0,0.0,0.14754098360655737,0.0,0.0,0.54,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.7272727272727273,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.54,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.25,0.1322314049586777,0.0,0.0,0.6557377049180327,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.25,0.053763440860215055,0.0,0.0,0.639344262295082,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.15384615384615385,0.0,0.0,0.4883720930232558,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.25,0.5336322869955157,0.09090909090909091,0.0,0.6333333333333333,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.25,0.015873015873015872,0.0,0.0,0.43478260869565216,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.7931034482758621,0.0,0.0,0.0,0.25,0.007194244604316547,0.0,0.0,0.45,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.6,0.0,0.0,0.0,0.25,0.09523809523809523,0.0,0.0,0.34782608695652173,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.09375,0.6842105263157895,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.65,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.10810810810810811,0.0,0.0,0.4883720930232558,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.21621621621621623,0.0,0.0,0.4883720930232558,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.15267175572519084,0.0,0.0,0.5116279069767442,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.2,0.0,0.0,0.4883720930232558,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.3392857142857143,0.2,0.0,0.5116279069767442,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.16393442622950818,0.0,0.0,0.5116279069767442,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.12121212121212122,0.0,0.0,0.4883720930232558,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.045454545454545456,0.0,0.0,0.4883720930232558,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.75,0.0,0.0,0.0,0.25,0.45555555555555555,0.0,0.047619047619047616,0.5882352941176471,0.45454545454545453,0.0,0.0,0.0,0.0,1
